experiment_id,config_path,run_dir,residual_objective,dataset,pinned_support,support_stress,hep_update_clip_norm,hep_settling_objective,step,phase,base_loss,residual_loss,loss_delta_from_initial,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,status
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,13,residual_update,3.72886920,3.64778256,-0.08108664,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,14,residual_update,3.72886920,3.64218569,-0.08668351,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,15,residual_update,3.72886920,3.63668251,-0.09218669,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,16,residual_update,3.72886920,3.63127232,-0.09759688,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,17,residual_update,3.72886920,3.62595630,-0.10291290,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,18,residual_update,3.72886920,3.62073326,-0.10813594,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,19,residual_update,3.72886920,3.61560345,-0.11326575,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,20,residual_update,3.72886920,3.61056614,-0.11830306,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,21,residual_update,3.72886920,3.60562015,-0.12324905,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,22,residual_update,3.72886920,3.60076547,-0.12810373,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,23,residual_update,3.72886920,3.59600043,-0.13286877,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,24,residual_update,3.72886920,3.59132504,-0.13754416,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,residual_update,3.72886920,3.58673668,-0.14213252,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.58673668,-0.14213252,0.00000000,3.58673668,0.00000000,0.00000000,0.00000000,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.58673668,-0.14213252,0.25000000,3.58672142,0.00012314,0.00000000,0.00000000,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.58673668,-0.14213252,0.50000000,3.58670545,0.00024569,0.00000000,0.00000000,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.58673668,-0.14213252,1.00000000,3.58667445,0.00049138,0.00000000,0.00000000,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,0,initial,3.72886920,3.74445653,0.00000000,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,1,residual_update,3.72886920,3.73757172,-0.00688481,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,2,residual_update,3.72886920,3.73077464,-0.01368189,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,3,residual_update,3.72886920,3.72407508,-0.02038145,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,4,residual_update,3.72886920,3.71746492,-0.02699161,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,5,residual_update,3.72886920,3.71094465,-0.03351188,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,6,residual_update,3.72886920,3.70451617,-0.03994036,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,7,residual_update,3.72886920,3.69818306,-0.04627347,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,8,residual_update,3.72886920,3.69195223,-0.05250430,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,9,residual_update,3.72886920,3.68583155,-0.05862498,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,10,residual_update,3.72886920,3.67980981,-0.06464672,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,11,residual_update,3.72886920,3.67388916,-0.07056737,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,12,residual_update,3.72886920,3.66806650,-0.07639003,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,13,residual_update,3.72886920,3.66234016,-0.08211637,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,14,residual_update,3.72886920,3.65670896,-0.08774757,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,15,residual_update,3.72886920,3.65117383,-0.09328270,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,16,residual_update,3.72886920,3.64573431,-0.09872222,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,17,residual_update,3.72886920,3.64038897,-0.10406756,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,18,residual_update,3.72886920,3.63513827,-0.10931826,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,19,residual_update,3.72886920,3.62998223,-0.11447430,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,20,residual_update,3.72886920,3.62492037,-0.11953616,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,21,residual_update,3.72886920,3.61995149,-0.12450504,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,22,residual_update,3.72886920,3.61507320,-0.12938333,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,23,residual_update,3.72886920,3.61028862,-0.13416791,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,24,residual_update,3.72886920,3.60559702,-0.13885951,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,residual_update,3.72886920,3.60099769,-0.14345884,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.60099769,-0.14345884,0.00000000,3.58695531,0.00000000,0.00000000,0.00000000,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.60099769,-0.14345884,0.25000000,3.58693981,0.00012112,0.00000000,0.00000000,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.60099769,-0.14345884,0.50000000,3.58692408,0.00024307,0.00000000,0.00000000,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.60099769,-0.14345884,1.00000000,3.58689332,0.00048578,0.00000000,0.00000000,ok
