experiment_id,config_path,run_dir,residual_objective,dataset,pinned_support,support_stress,hep_update_clip_norm,hep_settling_objective,step,phase,base_loss,residual_loss,loss_delta_from_initial,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,status
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,19,residual_update,3.72886920,3.61560345,-0.11326575,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,20,residual_update,3.72886920,3.61056614,-0.11830306,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,21,residual_update,3.72886920,3.60562015,-0.12324905,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,22,residual_update,3.72886920,3.60076547,-0.12810373,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,23,residual_update,3.72886920,3.59600043,-0.13286877,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,24,residual_update,3.72886920,3.59132504,-0.13754416,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,residual_update,3.72886920,3.58673668,-0.14213252,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.58673668,-0.14213252,0.00000000,3.58673668,0.00000000,0.00000000,0.00000000,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.58673668,-0.14213252,0.25000000,3.58672142,0.00012314,0.00000000,0.00000000,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.58673668,-0.14213252,0.50000000,3.58670545,0.00024569,0.00000000,0.00000000,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.58673668,-0.14213252,1.00000000,3.58667445,0.00049138,0.00000000,0.00000000,ok
char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,supervised_ce_confidence_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,0,initial,3.72886920,3.69531798,0.00000000,,,,,,ok
char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,supervised_ce_confidence_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,1,residual_update,3.72886920,3.68854570,-0.00677228,,,,,,ok
char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,supervised_ce_confidence_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,2,residual_update,3.72886920,3.68185520,-0.01346278,,,,,,ok
char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,supervised_ce_confidence_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,3,residual_update,3.72886920,3.67525101,-0.02006697,,,,,,ok
char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,supervised_ce_confidence_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,4,residual_update,3.72886920,3.66873336,-0.02658462,,,,,,ok
char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,supervised_ce_confidence_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,5,residual_update,3.72886920,3.66230416,-0.03301382,,,,,,ok
char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,supervised_ce_confidence_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,6,residual_update,3.72886920,3.65596557,-0.03935241,,,,,,ok
char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,supervised_ce_confidence_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,7,residual_update,3.72886920,3.64971781,-0.04560017,,,,,,ok
char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,supervised_ce_confidence_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,8,residual_update,3.72886920,3.64356232,-0.05175566,,,,,,ok
char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,supervised_ce_confidence_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,9,residual_update,3.72886920,3.63749909,-0.05781889,,,,,,ok
char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,supervised_ce_confidence_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,10,residual_update,3.72886920,3.63152933,-0.06378865,,,,,,ok
char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,supervised_ce_confidence_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,11,residual_update,3.72886920,3.62565255,-0.06966543,,,,,,ok
char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,supervised_ce_confidence_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,12,residual_update,3.72886920,3.61987090,-0.07544708,,,,,,ok
char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,supervised_ce_confidence_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,13,residual_update,3.72886920,3.61418271,-0.08113527,,,,,,ok
char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,supervised_ce_confidence_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,14,residual_update,3.72886920,3.60858917,-0.08672881,,,,,,ok
char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,supervised_ce_confidence_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,15,residual_update,3.72886920,3.60308981,-0.09222817,,,,,,ok
char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,supervised_ce_confidence_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,16,residual_update,3.72886920,3.59768581,-0.09763217,,,,,,ok
char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,supervised_ce_confidence_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,17,residual_update,3.72886920,3.59237647,-0.10294151,,,,,,ok
char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,supervised_ce_confidence_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,18,residual_update,3.72886920,3.58716059,-0.10815739,,,,,,ok
char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,supervised_ce_confidence_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,19,residual_update,3.72886920,3.58203936,-0.11327862,,,,,,ok
char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,supervised_ce_confidence_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,20,residual_update,3.72886920,3.57701087,-0.11830711,,,,,,ok
char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,supervised_ce_confidence_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,21,residual_update,3.72886920,3.57207537,-0.12324261,,,,,,ok
char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,supervised_ce_confidence_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,22,residual_update,3.72886920,3.56723142,-0.12808656,,,,,,ok
char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,supervised_ce_confidence_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,23,residual_update,3.72886920,3.56247830,-0.13283968,,,,,,ok
char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,supervised_ce_confidence_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,24,residual_update,3.72886920,3.55781507,-0.13750291,,,,,,ok
char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,supervised_ce_confidence_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,residual_update,3.72886920,3.55324054,-0.14207744,,,,,,ok
char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,supervised_ce_confidence_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.55324054,-0.14207744,0.00000000,3.58677864,0.00000000,0.00000000,0.00000000,ok
char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,supervised_ce_confidence_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.55324054,-0.14207744,0.25000000,3.58676314,0.00012255,0.00000000,0.00000000,ok
char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,supervised_ce_confidence_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.55324054,-0.14207744,0.50000000,3.58674741,0.00024509,0.00000000,0.00000000,ok
char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_confidence_penalty_temporal_clipped_objective_gate/runs/char_validation_confidence_penalty_hep_temporal_clipped_objective_gate,supervised_ce_confidence_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.55324054,-0.14207744,1.00000000,3.58671641,0.00049043,0.00000000,0.00000000,ok
