experiment_id,config_path,run_dir,residual_objective,dataset,pinned_support,support_stress,hep_update_clip_norm,hep_settling_objective,step,phase,base_loss,residual_loss,loss_delta_from_initial,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,status
char_validation_hep_support_stress_clipped,configs/char_validation_hep_support_stress_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,residual_adapter,10,residual_update,3.72886920,3.66513395,-0.06373525,,,,,,ok
char_validation_hep_support_stress_clipped,configs/char_validation_hep_support_stress_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,residual_adapter,11,residual_update,3.72886920,3.65925741,-0.06961179,,,,,,ok
char_validation_hep_support_stress_clipped,configs/char_validation_hep_support_stress_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,residual_adapter,12,residual_update,3.72886920,3.65347362,-0.07539558,,,,,,ok
char_validation_hep_support_stress_clipped,configs/char_validation_hep_support_stress_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,residual_adapter,13,residual_update,3.72886920,3.64778256,-0.08108664,,,,,,ok
char_validation_hep_support_stress_clipped,configs/char_validation_hep_support_stress_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,residual_adapter,14,residual_update,3.72886920,3.64218569,-0.08668351,,,,,,ok
char_validation_hep_support_stress_clipped,configs/char_validation_hep_support_stress_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,residual_adapter,15,residual_update,3.72886920,3.63668251,-0.09218669,,,,,,ok
char_validation_hep_support_stress_clipped,configs/char_validation_hep_support_stress_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,residual_adapter,16,residual_update,3.72886920,3.63127232,-0.09759688,,,,,,ok
char_validation_hep_support_stress_clipped,configs/char_validation_hep_support_stress_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,residual_adapter,17,residual_update,3.72886920,3.62595630,-0.10291290,,,,,,ok
char_validation_hep_support_stress_clipped,configs/char_validation_hep_support_stress_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,residual_adapter,18,residual_update,3.72886920,3.62073326,-0.10813594,,,,,,ok
char_validation_hep_support_stress_clipped,configs/char_validation_hep_support_stress_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,residual_adapter,19,residual_update,3.72886920,3.61560345,-0.11326575,,,,,,ok
char_validation_hep_support_stress_clipped,configs/char_validation_hep_support_stress_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,residual_adapter,20,residual_update,3.72886920,3.61056614,-0.11830306,,,,,,ok
char_validation_hep_support_stress_clipped,configs/char_validation_hep_support_stress_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,residual_adapter,21,residual_update,3.72886920,3.60562015,-0.12324905,,,,,,ok
char_validation_hep_support_stress_clipped,configs/char_validation_hep_support_stress_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,residual_adapter,22,residual_update,3.72886920,3.60076547,-0.12810373,,,,,,ok
char_validation_hep_support_stress_clipped,configs/char_validation_hep_support_stress_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,residual_adapter,23,residual_update,3.72886920,3.59600043,-0.13286877,,,,,,ok
char_validation_hep_support_stress_clipped,configs/char_validation_hep_support_stress_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,residual_adapter,24,residual_update,3.72886920,3.59132504,-0.13754416,,,,,,ok
char_validation_hep_support_stress_clipped,configs/char_validation_hep_support_stress_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,residual_adapter,25,residual_update,3.72886920,3.58673668,-0.14213252,,,,,,ok
char_validation_hep_support_stress_clipped,configs/char_validation_hep_support_stress_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,residual_adapter,25,support_stress,3.72886920,4.60237598,0.87350678,,,,,,ok
char_validation_hep_support_stress_clipped,configs/char_validation_hep_support_stress_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,residual_adapter,25,hep_sweep,3.72886920,4.60237598,0.87350678,0.00000000,4.60237598,0.00000000,0.59765625,0.00000000,ok
char_validation_hep_support_stress_clipped,configs/char_validation_hep_support_stress_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,residual_adapter,25,hep_sweep,3.72886920,4.60237598,0.87350678,0.25000000,4.60237598,0.00000000,0.59765625,0.00094652,ok
char_validation_hep_support_stress_clipped,configs/char_validation_hep_support_stress_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,residual_adapter,25,hep_sweep,3.72886920,4.60237598,0.87350678,0.50000000,4.60237598,0.00000000,0.59765625,0.00189114,ok
char_validation_hep_support_stress_clipped,configs/char_validation_hep_support_stress_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,residual_adapter,25,hep_sweep,3.72886920,4.60237598,0.87350678,1.00000000,4.60237598,0.00000000,0.59765625,0.00378132,ok
char_validation_hep_support_stress_entropy_clipped,configs/char_validation_hep_support_stress_entropy_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_entropy_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,prediction_entropy_gradient,0,initial,3.72886920,3.72886920,0.00000000,,,,,,ok
char_validation_hep_support_stress_entropy_clipped,configs/char_validation_hep_support_stress_entropy_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_entropy_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,prediction_entropy_gradient,1,residual_update,3.72886920,3.72210646,-0.00676274,,,,,,ok
char_validation_hep_support_stress_entropy_clipped,configs/char_validation_hep_support_stress_entropy_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_entropy_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,prediction_entropy_gradient,2,residual_update,3.72886920,3.71542478,-0.01344442,,,,,,ok
char_validation_hep_support_stress_entropy_clipped,configs/char_validation_hep_support_stress_entropy_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_entropy_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,prediction_entropy_gradient,3,residual_update,3.72886920,3.70882845,-0.02004075,,,,,,ok
char_validation_hep_support_stress_entropy_clipped,configs/char_validation_hep_support_stress_entropy_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_entropy_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,prediction_entropy_gradient,4,residual_update,3.72886920,3.70231748,-0.02655172,,,,,,ok
char_validation_hep_support_stress_entropy_clipped,configs/char_validation_hep_support_stress_entropy_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_entropy_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,prediction_entropy_gradient,5,residual_update,3.72886920,3.69589520,-0.03297400,,,,,,ok
char_validation_hep_support_stress_entropy_clipped,configs/char_validation_hep_support_stress_entropy_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_entropy_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,prediction_entropy_gradient,6,residual_update,3.72886920,3.68956065,-0.03930855,,,,,,ok
char_validation_hep_support_stress_entropy_clipped,configs/char_validation_hep_support_stress_entropy_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_entropy_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,prediction_entropy_gradient,7,residual_update,3.72886920,3.68331790,-0.04555130,,,,,,ok
char_validation_hep_support_stress_entropy_clipped,configs/char_validation_hep_support_stress_entropy_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_entropy_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,prediction_entropy_gradient,8,residual_update,3.72886920,3.67716479,-0.05170441,,,,,,ok
char_validation_hep_support_stress_entropy_clipped,configs/char_validation_hep_support_stress_entropy_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_entropy_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,prediction_entropy_gradient,9,residual_update,3.72886920,3.67110348,-0.05776572,,,,,,ok
char_validation_hep_support_stress_entropy_clipped,configs/char_validation_hep_support_stress_entropy_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_entropy_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,prediction_entropy_gradient,10,residual_update,3.72886920,3.66513395,-0.06373525,,,,,,ok
char_validation_hep_support_stress_entropy_clipped,configs/char_validation_hep_support_stress_entropy_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_entropy_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,prediction_entropy_gradient,11,residual_update,3.72886920,3.65925741,-0.06961179,,,,,,ok
char_validation_hep_support_stress_entropy_clipped,configs/char_validation_hep_support_stress_entropy_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_entropy_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,prediction_entropy_gradient,12,residual_update,3.72886920,3.65347362,-0.07539558,,,,,,ok
char_validation_hep_support_stress_entropy_clipped,configs/char_validation_hep_support_stress_entropy_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_entropy_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,prediction_entropy_gradient,13,residual_update,3.72886920,3.64778256,-0.08108664,,,,,,ok
char_validation_hep_support_stress_entropy_clipped,configs/char_validation_hep_support_stress_entropy_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_entropy_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,prediction_entropy_gradient,14,residual_update,3.72886920,3.64218569,-0.08668351,,,,,,ok
char_validation_hep_support_stress_entropy_clipped,configs/char_validation_hep_support_stress_entropy_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_entropy_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,prediction_entropy_gradient,15,residual_update,3.72886920,3.63668251,-0.09218669,,,,,,ok
char_validation_hep_support_stress_entropy_clipped,configs/char_validation_hep_support_stress_entropy_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_entropy_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,prediction_entropy_gradient,16,residual_update,3.72886920,3.63127232,-0.09759688,,,,,,ok
char_validation_hep_support_stress_entropy_clipped,configs/char_validation_hep_support_stress_entropy_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_entropy_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,prediction_entropy_gradient,17,residual_update,3.72886920,3.62595630,-0.10291290,,,,,,ok
char_validation_hep_support_stress_entropy_clipped,configs/char_validation_hep_support_stress_entropy_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_entropy_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,prediction_entropy_gradient,18,residual_update,3.72886920,3.62073326,-0.10813594,,,,,,ok
char_validation_hep_support_stress_entropy_clipped,configs/char_validation_hep_support_stress_entropy_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_entropy_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,prediction_entropy_gradient,19,residual_update,3.72886920,3.61560345,-0.11326575,,,,,,ok
char_validation_hep_support_stress_entropy_clipped,configs/char_validation_hep_support_stress_entropy_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_entropy_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,prediction_entropy_gradient,20,residual_update,3.72886920,3.61056614,-0.11830306,,,,,,ok
char_validation_hep_support_stress_entropy_clipped,configs/char_validation_hep_support_stress_entropy_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_entropy_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,prediction_entropy_gradient,21,residual_update,3.72886920,3.60562015,-0.12324905,,,,,,ok
char_validation_hep_support_stress_entropy_clipped,configs/char_validation_hep_support_stress_entropy_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_entropy_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,prediction_entropy_gradient,22,residual_update,3.72886920,3.60076547,-0.12810373,,,,,,ok
char_validation_hep_support_stress_entropy_clipped,configs/char_validation_hep_support_stress_entropy_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_entropy_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,prediction_entropy_gradient,23,residual_update,3.72886920,3.59600043,-0.13286877,,,,,,ok
char_validation_hep_support_stress_entropy_clipped,configs/char_validation_hep_support_stress_entropy_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_entropy_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,prediction_entropy_gradient,24,residual_update,3.72886920,3.59132504,-0.13754416,,,,,,ok
char_validation_hep_support_stress_entropy_clipped,configs/char_validation_hep_support_stress_entropy_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_entropy_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,prediction_entropy_gradient,25,residual_update,3.72886920,3.58673668,-0.14213252,,,,,,ok
char_validation_hep_support_stress_entropy_clipped,configs/char_validation_hep_support_stress_entropy_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_entropy_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,prediction_entropy_gradient,25,support_stress,3.72886920,4.60237598,0.87350678,,,,,,ok
char_validation_hep_support_stress_entropy_clipped,configs/char_validation_hep_support_stress_entropy_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_entropy_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,prediction_entropy_gradient,25,hep_sweep,3.72886920,4.60237598,0.87350678,0.00000000,4.60237598,0.00000000,0.59765625,0.00000000,ok
char_validation_hep_support_stress_entropy_clipped,configs/char_validation_hep_support_stress_entropy_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_entropy_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,prediction_entropy_gradient,25,hep_sweep,3.72886920,4.60237598,0.87350678,0.25000000,4.60249758,0.00063944,0.59765625,0.00094652,ok
char_validation_hep_support_stress_entropy_clipped,configs/char_validation_hep_support_stress_entropy_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_entropy_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,prediction_entropy_gradient,25,hep_sweep,3.72886920,4.60237598,0.87350678,0.50000000,4.60261917,0.00127840,0.59765625,0.00189114,ok
char_validation_hep_support_stress_entropy_clipped,configs/char_validation_hep_support_stress_entropy_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_entropy_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,prediction_entropy_gradient,25,hep_sweep,3.72886920,4.60237598,0.87350678,1.00000000,4.60286188,0.00255585,0.59765625,0.00378132,ok
char_validation_hep_support_stress_temporal_clipped,configs/char_validation_hep_support_stress_temporal_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_temporal_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,0,initial,3.72886920,3.72886920,0.00000000,,,,,,ok
char_validation_hep_support_stress_temporal_clipped,configs/char_validation_hep_support_stress_temporal_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_temporal_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,1,residual_update,3.72886920,3.72210646,-0.00676274,,,,,,ok
char_validation_hep_support_stress_temporal_clipped,configs/char_validation_hep_support_stress_temporal_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_temporal_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,2,residual_update,3.72886920,3.71542478,-0.01344442,,,,,,ok
char_validation_hep_support_stress_temporal_clipped,configs/char_validation_hep_support_stress_temporal_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_temporal_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,3,residual_update,3.72886920,3.70882845,-0.02004075,,,,,,ok
char_validation_hep_support_stress_temporal_clipped,configs/char_validation_hep_support_stress_temporal_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_temporal_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,4,residual_update,3.72886920,3.70231748,-0.02655172,,,,,,ok
char_validation_hep_support_stress_temporal_clipped,configs/char_validation_hep_support_stress_temporal_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_temporal_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,5,residual_update,3.72886920,3.69589520,-0.03297400,,,,,,ok
char_validation_hep_support_stress_temporal_clipped,configs/char_validation_hep_support_stress_temporal_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_temporal_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,6,residual_update,3.72886920,3.68956065,-0.03930855,,,,,,ok
char_validation_hep_support_stress_temporal_clipped,configs/char_validation_hep_support_stress_temporal_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_temporal_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,7,residual_update,3.72886920,3.68331790,-0.04555130,,,,,,ok
char_validation_hep_support_stress_temporal_clipped,configs/char_validation_hep_support_stress_temporal_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_temporal_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,8,residual_update,3.72886920,3.67716479,-0.05170441,,,,,,ok
char_validation_hep_support_stress_temporal_clipped,configs/char_validation_hep_support_stress_temporal_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_temporal_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,9,residual_update,3.72886920,3.67110348,-0.05776572,,,,,,ok
char_validation_hep_support_stress_temporal_clipped,configs/char_validation_hep_support_stress_temporal_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_temporal_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,10,residual_update,3.72886920,3.66513395,-0.06373525,,,,,,ok
char_validation_hep_support_stress_temporal_clipped,configs/char_validation_hep_support_stress_temporal_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_temporal_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,11,residual_update,3.72886920,3.65925741,-0.06961179,,,,,,ok
char_validation_hep_support_stress_temporal_clipped,configs/char_validation_hep_support_stress_temporal_clipped.yaml,results/comparisons/colab_validation_support_stress_temporal_vs_entropy_guided_clipped_hep/runs/char_validation_hep_support_stress_temporal_clipped,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,12,residual_update,3.72886920,3.65347362,-0.07539558,,,,,,ok
