step,seed,experiment_id,phase,residual_objective,base_loss,residual_loss,zero_init_loss,residual_parameter_delta,max_zero_init_logit_delta,max_hep_alpha0_logit_delta,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,device,error,status
17,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.58465266,3.72886920,252.83501816,0.00000000,0.00000000,,,,,,cuda,,ok
18,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.57437634,3.72886920,277.22908020,0.00000000,0.00000000,,,,,,cuda,,ok
19,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.56256294,3.72886920,302.08460236,0.00000000,0.00000000,,,,,,cuda,,ok
20,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.55102849,3.72886920,327.45082092,0.00000000,0.00000000,,,,,,cuda,,ok
21,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.53981161,3.72886920,353.35739517,0.00000000,0.00000000,,,,,,cuda,,ok
22,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.52898741,3.72886920,379.77426147,0.00000000,0.00000000,,,,,,cuda,,ok
23,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.51727748,3.72886920,406.69191742,0.00000000,0.00000000,,,,,,cuda,,ok
24,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.50570226,3.72886920,432.33712769,0.00000000,0.00000000,,,,,,cuda,,ok
25,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.49417019,3.72886920,456.98538208,0.00000000,0.00000000,,,,,,cuda,,ok
25,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce,3.72886920,3.49417019,3.72886920,456.98538208,0.00000000,0.00000000,0.00000000,3.49417019,0.00000000,0.40625000,0.00000000,cuda,,ok
25,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce,3.72886920,3.49417019,3.72886920,456.98538208,0.00000000,0.00000000,0.25000000,3.49415684,0.00012124,0.40625000,0.00163037,cuda,,ok
25,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce,3.72886920,3.49417019,3.72886920,456.98538208,0.00000000,0.00000000,0.50000000,3.49414349,0.00024259,0.40625000,0.00326109,cuda,,ok
25,1,char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce,3.72886920,3.49417019,3.72886920,456.98538208,0.00000000,0.00000000,1.00000000,3.49411678,0.00048482,0.40625000,0.00652322,cuda,,ok
