experiment_id,config_path,run_dir,residual_objective,dataset,pinned_support,support_stress,hep_update_clip_norm,hep_settling_objective,step,phase,base_loss,residual_loss,loss_delta_from_initial,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,status
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,10,residual_update,3.72886968,3.66513395,-0.06373573,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,11,residual_update,3.72886968,3.65925741,-0.06961227,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,12,residual_update,3.72886968,3.65347338,-0.07539630,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,13,residual_update,3.72886968,3.64778280,-0.08108688,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,14,residual_update,3.72886968,3.64218545,-0.08668423,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,15,residual_update,3.72886968,3.63668227,-0.09218741,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,16,residual_update,3.72886968,3.63127232,-0.09759736,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,17,residual_update,3.72886968,3.62595630,-0.10291338,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,18,residual_update,3.72886968,3.62073350,-0.10813618,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,19,residual_update,3.72886968,3.61560345,-0.11326623,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,20,residual_update,3.72886968,3.61056566,-0.11830402,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,21,residual_update,3.72886968,3.60562015,-0.12324953,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,22,residual_update,3.72886968,3.60076547,-0.12810421,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,23,residual_update,3.72886968,3.59600043,-0.13286925,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,24,residual_update,3.72886968,3.59132504,-0.13754464,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,residual_update,3.72886968,3.58673668,-0.14213300,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.58673668,-0.14213300,0.00000000,3.58673668,0.00000000,0.00000000,0.00000000,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.58673668,-0.14213300,0.25000000,3.58672142,0.00012290,0.00000000,0.00000000,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.58673668,-0.14213300,0.50000000,3.58670545,0.00024533,0.00000000,0.00000000,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.58673668,-0.14213300,1.00000000,3.58667445,0.00049126,0.00000000,0.00000000,ok
char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,0,initial,3.72886968,3.76521182,0.00000000,,,,,,ok
char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,1,residual_update,3.72886968,3.75845695,-0.00675487,,,,,,ok
char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,2,residual_update,3.72886968,3.75178337,-0.01342845,,,,,,ok
char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,3,residual_update,3.72886968,3.74519396,-0.02001786,,,,,,ok
char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,4,residual_update,3.72886968,3.73868918,-0.02652264,,,,,,ok
char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,5,residual_update,3.72886968,3.73227215,-0.03293967,,,,,,ok
char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,6,residual_update,3.72886968,3.72594261,-0.03926921,,,,,,ok
char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,7,residual_update,3.72886968,3.71970272,-0.04550910,,,,,,ok
char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,8,residual_update,3.72886968,3.71355247,-0.05165935,,,,,,ok
char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,9,residual_update,3.72886968,3.70749259,-0.05771923,,,,,,ok
char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,10,residual_update,3.72886968,3.70152450,-0.06368732,,,,,,ok
char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,11,residual_update,3.72886968,3.69564724,-0.06956458,,,,,,ok
char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,12,residual_update,3.72886968,3.68986249,-0.07534933,,,,,,ok
char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,13,residual_update,3.72886968,3.68416953,-0.08104229,,,,,,ok
char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,14,residual_update,3.72886968,3.67857003,-0.08664179,,,,,,ok
char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,15,residual_update,3.72886968,3.67306304,-0.09214878,,,,,,ok
char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,16,residual_update,3.72886968,3.66764855,-0.09756327,,,,,,ok
char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,17,residual_update,3.72886968,3.66232729,-0.10288453,,,,,,ok
char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,18,residual_update,3.72886968,3.65709877,-0.10811305,,,,,,ok
char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,19,residual_update,3.72886968,3.65196180,-0.11325002,,,,,,ok
char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,20,residual_update,3.72886968,3.64691687,-0.11829495,,,,,,ok
char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,21,residual_update,3.72886968,3.64196301,-0.12324881,,,,,,ok
char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,22,residual_update,3.72886968,3.63709927,-0.12811255,,,,,,ok
char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,23,residual_update,3.72886968,3.63232446,-0.13288736,,,,,,ok
char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,24,residual_update,3.72886968,3.62763882,-0.13757300,,,,,,ok
char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,residual_update,3.72886968,3.62303972,-0.14217210,,,,,,ok
char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.62303972,-0.14217210,0.00000000,3.58673620,0.00000000,0.00000000,0.00000000,ok
char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.62303972,-0.14217210,0.25000000,3.58672094,0.00012302,0.00000000,0.00000000,ok
char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.62303972,-0.14217210,0.50000000,3.58670545,0.00024617,0.00000000,0.00000000,ok
char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.62303972,-0.14217210,1.00000000,3.58667445,0.00049150,0.00000000,0.00000000,ok
char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,0,initial,3.72886968,3.91058016,0.00000000,,,,,,ok
char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,1,residual_update,3.72886968,3.90385985,-0.00672031,,,,,,ok
char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,2,residual_update,3.72886968,3.89721751,-0.01336265,,,,,,ok
char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,3,residual_update,3.72886968,3.89065647,-0.01992369,,,,,,ok
char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,4,residual_update,3.72886968,3.88417673,-0.02640343,,,,,,ok
