step,seed,experiment_id,phase,residual_objective,base_loss,residual_loss,zero_init_loss,residual_parameter_delta,max_zero_init_logit_delta,max_hep_alpha0_logit_delta,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,device,error,status
16,1,char_validation_pc_anchor_hep_temporal_clipped_objective_gate,pc_residual_update,pc_logit_mse_ce_anchor,3.72886920,0.39195651,3.72886920,39.26715088,0.00000000,0.00000000,,,,,,cuda,,ok
17,1,char_validation_pc_anchor_hep_temporal_clipped_objective_gate,pc_residual_update,pc_logit_mse_ce_anchor,3.72886920,0.39141467,3.72886920,41.51444626,0.00000000,0.00000000,,,,,,cuda,,ok
18,1,char_validation_pc_anchor_hep_temporal_clipped_objective_gate,pc_residual_update,pc_logit_mse_ce_anchor,3.72886920,0.39088234,3.72886920,43.73476791,0.00000000,0.00000000,,,,,,cuda,,ok
19,1,char_validation_pc_anchor_hep_temporal_clipped_objective_gate,pc_residual_update,pc_logit_mse_ce_anchor,3.72886920,0.39035937,3.72886920,45.92853165,0.00000000,0.00000000,,,,,,cuda,,ok
20,1,char_validation_pc_anchor_hep_temporal_clipped_objective_gate,pc_residual_update,pc_logit_mse_ce_anchor,3.72886920,0.38984591,3.72886920,48.09614944,0.00000000,0.00000000,,,,,,cuda,,ok
21,1,char_validation_pc_anchor_hep_temporal_clipped_objective_gate,pc_residual_update,pc_logit_mse_ce_anchor,3.72886920,0.38934171,3.72886920,50.23800278,0.00000000,0.00000000,,,,,,cuda,,ok
22,1,char_validation_pc_anchor_hep_temporal_clipped_objective_gate,pc_residual_update,pc_logit_mse_ce_anchor,3.72886920,0.38884673,3.72886920,52.35444641,0.00000000,0.00000000,,,,,,cuda,,ok
23,1,char_validation_pc_anchor_hep_temporal_clipped_objective_gate,pc_residual_update,pc_logit_mse_ce_anchor,3.72886920,0.38836092,3.72886920,54.44579697,0.00000000,0.00000000,,,,,,cuda,,ok
24,1,char_validation_pc_anchor_hep_temporal_clipped_objective_gate,pc_residual_update,pc_logit_mse_ce_anchor,3.72886920,0.38788411,3.72886920,56.51223755,0.00000000,0.00000000,,,,,,cuda,,ok
25,1,char_validation_pc_anchor_hep_temporal_clipped_objective_gate,pc_residual_update,pc_logit_mse_ce_anchor,3.72886920,0.38741630,3.72886920,58.56182098,0.00000000,0.00000000,,,,,,cuda,,ok
25,1,char_validation_pc_anchor_hep_temporal_clipped_objective_gate,hep_sweep,pc_logit_mse_ce_anchor,3.72886920,0.38741630,3.72886920,58.56182098,0.00000000,0.00000000,0.00000000,3.58678913,0.00000000,0.00000000,0.00000000,cuda,,ok
25,1,char_validation_pc_anchor_hep_temporal_clipped_objective_gate,hep_sweep,pc_logit_mse_ce_anchor,3.72886920,0.38741630,3.72886920,58.56182098,0.00000000,0.00000000,0.25000000,3.58677387,0.00012231,0.00000000,0.00000000,cuda,,ok
25,1,char_validation_pc_anchor_hep_temporal_clipped_objective_gate,hep_sweep,pc_logit_mse_ce_anchor,3.72886920,0.38741630,3.72886920,58.56182098,0.00000000,0.00000000,0.50000000,3.58675814,0.00024426,0.00000000,0.00000000,cuda,,ok
25,1,char_validation_pc_anchor_hep_temporal_clipped_objective_gate,hep_sweep,pc_logit_mse_ce_anchor,3.72886920,0.38741630,3.72886920,58.56182098,0.00000000,0.00000000,1.00000000,3.58672714,0.00048864,0.00000000,0.00000000,cuda,,ok
