step,seed,experiment_id,phase,residual_objective,base_loss,residual_loss,zero_init_loss,residual_parameter_delta,max_zero_init_logit_delta,max_hep_alpha0_logit_delta,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,device,error,status
16,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.59549284,3.72886920,210.30118752,0.00000000,0.00000000,,,,,,cuda,,ok
17,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.58472133,3.72886920,227.21894455,0.00000000,0.00000000,,,,,,cuda,,ok
18,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.57283044,3.72886920,243.95859528,0.00000000,0.00000000,,,,,,cuda,,ok
19,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.56109905,3.72886920,260.58886719,0.00000000,0.00000000,,,,,,cuda,,ok
20,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.55019999,3.72886920,276.95175171,0.00000000,0.00000000,,,,,,cuda,,ok
21,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.53889704,3.72886920,292.99620819,0.00000000,0.00000000,,,,,,cuda,,ok
22,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.52789307,3.72886920,308.74251175,0.00000000,0.00000000,,,,,,cuda,,ok
23,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.51641107,3.72886920,324.30403137,0.00000000,0.00000000,,,,,,cuda,,ok
24,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.50520611,3.72886920,339.74442673,0.00000000,0.00000000,,,,,,cuda,,ok
25,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,residual_update,supervised_ce,3.72886920,3.49390101,3.72886920,355.15625381,0.00000000,0.00000000,,,,,,cuda,,ok
25,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce,3.72886920,3.49390101,3.72886920,355.15625381,0.00000000,0.00000000,0.00000000,3.49390101,0.00000000,0.30859375,0.00000000,cuda,,ok
25,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce,3.72886920,3.49390101,3.72886920,355.15625381,0.00000000,0.00000000,0.25000000,3.49388790,0.00012052,0.30859375,0.00204748,cuda,,ok
25,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce,3.72886920,3.49390101,3.72886920,355.15625381,0.00000000,0.00000000,0.50000000,3.49387479,0.00024164,0.30859375,0.00409544,cuda,,ok
25,1,char_validation_support_wide_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce,3.72886920,3.49390101,3.72886920,355.15625381,0.00000000,0.00000000,1.00000000,3.49384785,0.00048268,0.30859375,0.00819236,cuda,,ok
