step,seed,experiment_id,phase,residual_objective,base_loss,residual_loss,zero_init_loss,residual_parameter_delta,max_zero_init_logit_delta,max_hep_alpha0_logit_delta,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,device,error,status
10,1,char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.39293623,3.72886968,25.13839149,0.00000000,0.00000000,,,,,,cpu,,ok
11,1,char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.38705635,3.72886968,27.53498077,0.00000000,0.00000000,,,,,,cpu,,ok
12,1,char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.38125134,3.72886968,29.90261459,0.00000000,0.00000000,,,,,,cpu,,ok
13,1,char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.37552166,3.72886968,32.24172211,0.00000000,0.00000000,,,,,,cpu,,ok
14,1,char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.36986923,3.72886968,34.55282593,0.00000000,0.00000000,,,,,,cpu,,ok
15,1,char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.36429405,3.72886968,36.83639526,0.00000000,0.00000000,,,,,,cpu,,ok
16,1,char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.35879564,3.72886968,39.09281158,0.00000000,0.00000000,,,,,,cpu,,ok
17,1,char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.35337591,3.72886968,41.32234955,0.00000000,0.00000000,,,,,,cpu,,ok
18,1,char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.34803343,3.72886968,43.52518845,0.00000000,0.00000000,,,,,,cpu,,ok
19,1,char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.34276915,3.72886968,45.70145416,0.00000000,0.00000000,,,,,,cpu,,ok
20,1,char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.33758116,3.72886968,47.85124588,0.00000000,0.00000000,,,,,,cpu,,ok
21,1,char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.33247089,3.72886968,50.04162216,0.00000000,0.00000000,,,,,,cpu,,ok
22,1,char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.32743835,3.72886968,52.21726608,0.00000000,0.00000000,,,,,,cpu,,ok
23,1,char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.32248116,3.72886968,54.36853027,0.00000000,0.00000000,,,,,,cpu,,ok
24,1,char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.31760073,3.72886968,56.52669525,0.00000000,0.00000000,,,,,,cpu,,ok
25,1,char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,4.31279516,3.72886968,58.69961166,0.00000000,0.00000000,,,,,,cpu,,ok
25,1,char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce_temporal_consistency,3.72886968,4.31279516,3.72886968,58.69961166,0.00000000,0.00000000,0.00000000,3.58672690,0.00000000,0.00000000,0.00000000,cpu,,ok
25,1,char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce_temporal_consistency,3.72886968,4.31279516,3.72886968,58.69961166,0.00000000,0.00000000,0.25000000,3.58671165,0.00012302,0.00000000,0.00000000,cpu,,ok
25,1,char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce_temporal_consistency,3.72886968,4.31279516,3.72886968,58.69961166,0.00000000,0.00000000,0.50000000,3.58669591,0.00024545,0.00000000,0.00000000,cpu,,ok
25,1,char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce_temporal_consistency,3.72886968,4.31279516,3.72886968,58.69961166,0.00000000,0.00000000,1.00000000,3.58666468,0.00049126,0.00000000,0.00000000,cpu,,ok
