experiment_id,config_path,run_dir,residual_objective,dataset,pinned_support,support_stress,hep_update_clip_norm,hep_settling_objective,step,phase,base_loss,residual_loss,loss_delta_from_initial,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,status
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,15,residual_update,3.72886920,3.63668251,-0.09218669,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,16,residual_update,3.72886920,3.63127232,-0.09759688,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,17,residual_update,3.72886920,3.62595630,-0.10291290,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,18,residual_update,3.72886920,3.62073326,-0.10813594,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,19,residual_update,3.72886920,3.61560345,-0.11326575,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,20,residual_update,3.72886920,3.61056614,-0.11830306,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,21,residual_update,3.72886920,3.60562015,-0.12324905,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,22,residual_update,3.72886920,3.60076547,-0.12810373,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,23,residual_update,3.72886920,3.59600043,-0.13286877,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,24,residual_update,3.72886920,3.59132504,-0.13754416,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,residual_update,3.72886920,3.58673668,-0.14213252,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.58673668,-0.14213252,0.00000000,3.58673668,0.00000000,0.00000000,0.00000000,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.58673668,-0.14213252,0.25000000,3.58672142,0.00012314,0.00000000,0.00000000,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.58673668,-0.14213252,0.50000000,3.58670545,0.00024569,0.00000000,0.00000000,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.58673668,-0.14213252,1.00000000,3.58667445,0.00049138,0.00000000,0.00000000,ok
char_validation_pc_hep_temporal_clipped_objective_gate,configs/char_validation_pc_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_pc_hep_temporal_clipped_objective_gate,pc_logit_mse,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,0,initial,3.72886920,0.02901663,0.00000000,,,,,,ok
char_validation_pc_hep_temporal_clipped_objective_gate,configs/char_validation_pc_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_pc_hep_temporal_clipped_objective_gate,pc_logit_mse,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,1,pc_residual_update,3.72886920,0.02900311,-0.00001352,,,,,,ok
char_validation_pc_hep_temporal_clipped_objective_gate,configs/char_validation_pc_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_pc_hep_temporal_clipped_objective_gate,pc_logit_mse,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,2,pc_residual_update,3.72886920,0.02898981,-0.00002682,,,,,,ok
char_validation_pc_hep_temporal_clipped_objective_gate,configs/char_validation_pc_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_pc_hep_temporal_clipped_objective_gate,pc_logit_mse,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,3,pc_residual_update,3.72886920,0.02897671,-0.00003992,,,,,,ok
char_validation_pc_hep_temporal_clipped_objective_gate,configs/char_validation_pc_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_pc_hep_temporal_clipped_objective_gate,pc_logit_mse,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,4,pc_residual_update,3.72886920,0.02896377,-0.00005286,,,,,,ok
char_validation_pc_hep_temporal_clipped_objective_gate,configs/char_validation_pc_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_pc_hep_temporal_clipped_objective_gate,pc_logit_mse,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,5,pc_residual_update,3.72886920,0.02895097,-0.00006566,,,,,,ok
char_validation_pc_hep_temporal_clipped_objective_gate,configs/char_validation_pc_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_pc_hep_temporal_clipped_objective_gate,pc_logit_mse,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,6,pc_residual_update,3.72886920,0.02893828,-0.00007835,,,,,,ok
char_validation_pc_hep_temporal_clipped_objective_gate,configs/char_validation_pc_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_pc_hep_temporal_clipped_objective_gate,pc_logit_mse,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,7,pc_residual_update,3.72886920,0.02892571,-0.00009092,,,,,,ok
char_validation_pc_hep_temporal_clipped_objective_gate,configs/char_validation_pc_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_pc_hep_temporal_clipped_objective_gate,pc_logit_mse,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,8,pc_residual_update,3.72886920,0.02891325,-0.00010338,,,,,,ok
char_validation_pc_hep_temporal_clipped_objective_gate,configs/char_validation_pc_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_pc_hep_temporal_clipped_objective_gate,pc_logit_mse,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,9,pc_residual_update,3.72886920,0.02890089,-0.00011574,,,,,,ok
char_validation_pc_hep_temporal_clipped_objective_gate,configs/char_validation_pc_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_pc_hep_temporal_clipped_objective_gate,pc_logit_mse,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,10,pc_residual_update,3.72886920,0.02888864,-0.00012799,,,,,,ok
char_validation_pc_hep_temporal_clipped_objective_gate,configs/char_validation_pc_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_pc_hep_temporal_clipped_objective_gate,pc_logit_mse,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,11,pc_residual_update,3.72886920,0.02887650,-0.00014013,,,,,,ok
char_validation_pc_hep_temporal_clipped_objective_gate,configs/char_validation_pc_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_pc_hep_temporal_clipped_objective_gate,pc_logit_mse,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,12,pc_residual_update,3.72886920,0.02886447,-0.00015216,,,,,,ok
char_validation_pc_hep_temporal_clipped_objective_gate,configs/char_validation_pc_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_pc_hep_temporal_clipped_objective_gate,pc_logit_mse,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,13,pc_residual_update,3.72886920,0.02885254,-0.00016409,,,,,,ok
char_validation_pc_hep_temporal_clipped_objective_gate,configs/char_validation_pc_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_pc_hep_temporal_clipped_objective_gate,pc_logit_mse,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,14,pc_residual_update,3.72886920,0.02884072,-0.00017591,,,,,,ok
char_validation_pc_hep_temporal_clipped_objective_gate,configs/char_validation_pc_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_pc_hep_temporal_clipped_objective_gate,pc_logit_mse,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,15,pc_residual_update,3.72886920,0.02882899,-0.00018764,,,,,,ok
char_validation_pc_hep_temporal_clipped_objective_gate,configs/char_validation_pc_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_pc_hep_temporal_clipped_objective_gate,pc_logit_mse,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,16,pc_residual_update,3.72886920,0.02881737,-0.00019926,,,,,,ok
char_validation_pc_hep_temporal_clipped_objective_gate,configs/char_validation_pc_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_pc_hep_temporal_clipped_objective_gate,pc_logit_mse,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,17,pc_residual_update,3.72886920,0.02880585,-0.00021078,,,,,,ok
char_validation_pc_hep_temporal_clipped_objective_gate,configs/char_validation_pc_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_pc_hep_temporal_clipped_objective_gate,pc_logit_mse,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,18,pc_residual_update,3.72886920,0.02879443,-0.00022220,,,,,,ok
char_validation_pc_hep_temporal_clipped_objective_gate,configs/char_validation_pc_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_pc_hep_temporal_clipped_objective_gate,pc_logit_mse,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,19,pc_residual_update,3.72886920,0.02878311,-0.00023352,,,,,,ok
char_validation_pc_hep_temporal_clipped_objective_gate,configs/char_validation_pc_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_pc_hep_temporal_clipped_objective_gate,pc_logit_mse,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,20,pc_residual_update,3.72886920,0.02877188,-0.00024475,,,,,,ok
char_validation_pc_hep_temporal_clipped_objective_gate,configs/char_validation_pc_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_pc_hep_temporal_clipped_objective_gate,pc_logit_mse,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,21,pc_residual_update,3.72886920,0.02876074,-0.00025589,,,,,,ok
char_validation_pc_hep_temporal_clipped_objective_gate,configs/char_validation_pc_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_pc_hep_temporal_clipped_objective_gate,pc_logit_mse,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,22,pc_residual_update,3.72886920,0.02874969,-0.00026694,,,,,,ok
char_validation_pc_hep_temporal_clipped_objective_gate,configs/char_validation_pc_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_pc_hep_temporal_clipped_objective_gate,pc_logit_mse,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,23,pc_residual_update,3.72886920,0.02873873,-0.00027790,,,,,,ok
char_validation_pc_hep_temporal_clipped_objective_gate,configs/char_validation_pc_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_pc_hep_temporal_clipped_objective_gate,pc_logit_mse,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,24,pc_residual_update,3.72886920,0.02872787,-0.00028876,,,,,,ok
char_validation_pc_hep_temporal_clipped_objective_gate,configs/char_validation_pc_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_pc_hep_temporal_clipped_objective_gate,pc_logit_mse,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,pc_residual_update,3.72886920,0.02871708,-0.00029955,,,,,,ok
char_validation_pc_hep_temporal_clipped_objective_gate,configs/char_validation_pc_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_pc_hep_temporal_clipped_objective_gate,pc_logit_mse,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,0.02871708,-0.00029955,0.00000000,3.59595990,0.00000000,0.00000000,0.00000000,ok
char_validation_pc_hep_temporal_clipped_objective_gate,configs/char_validation_pc_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_pc_hep_temporal_clipped_objective_gate,pc_logit_mse,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,0.02871708,-0.00029955,0.25000000,3.59594512,0.00012124,0.00000000,0.00000000,ok
char_validation_pc_hep_temporal_clipped_objective_gate,configs/char_validation_pc_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_pc_hep_temporal_clipped_objective_gate,pc_logit_mse,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,0.02871708,-0.00029955,0.50000000,3.59592986,0.00024223,0.00000000,0.00000000,ok
char_validation_pc_hep_temporal_clipped_objective_gate,configs/char_validation_pc_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_pc_vs_supervised_temporal_clipped_objective_gate/runs/char_validation_pc_hep_temporal_clipped_objective_gate,pc_logit_mse,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,0.02871708,-0.00029955,1.00000000,3.59590077,0.00048423,0.00000000,0.00000000,ok
