experiment_id,config_path,run_dir,residual_objective,dataset,pinned_support,support_stress,hep_update_clip_norm,hep_settling_objective,step,phase,base_loss,residual_loss,loss_delta_from_initial,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,status
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,14,residual_update,3.72886968,3.64218545,-0.08668423,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,15,residual_update,3.72886968,3.63668227,-0.09218741,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,16,residual_update,3.72886968,3.63127232,-0.09759736,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,17,residual_update,3.72886968,3.62595630,-0.10291338,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,18,residual_update,3.72886968,3.62073350,-0.10813618,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,19,residual_update,3.72886968,3.61560345,-0.11326623,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,20,residual_update,3.72886968,3.61056566,-0.11830402,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,21,residual_update,3.72886968,3.60562015,-0.12324953,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,22,residual_update,3.72886968,3.60076547,-0.12810421,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,23,residual_update,3.72886968,3.59600043,-0.13286925,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,24,residual_update,3.72886968,3.59132504,-0.13754464,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,residual_update,3.72886968,3.58673668,-0.14213300,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.58673668,-0.14213300,0.00000000,3.58673668,0.00000000,0.00000000,0.00000000,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.58673668,-0.14213300,0.25000000,3.58672142,0.00012290,0.00000000,0.00000000,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.58673668,-0.14213300,0.50000000,3.58670545,0.00024533,0.00000000,0.00000000,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.58673668,-0.14213300,1.00000000,3.58667445,0.00049126,0.00000000,0.00000000,ok
char_validation_capacity_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,0,initial,3.72886968,3.72886968,0.00000000,,,,,,ok
char_validation_capacity_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,1,residual_update,3.72886968,3.72210622,-0.00676346,,,,,,ok
char_validation_capacity_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,2,residual_update,3.72886968,3.71542478,-0.01344490,,,,,,ok
char_validation_capacity_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,3,residual_update,3.72886968,3.70882845,-0.02004123,,,,,,ok
char_validation_capacity_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,4,residual_update,3.72886968,3.70231748,-0.02655220,,,,,,ok
char_validation_capacity_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,5,residual_update,3.72886968,3.69589520,-0.03297448,,,,,,ok
char_validation_capacity_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,6,residual_update,3.72886968,3.68956065,-0.03930903,,,,,,ok
char_validation_capacity_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,7,residual_update,3.72886968,3.68331766,-0.04555202,,,,,,ok
char_validation_capacity_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,8,residual_update,3.72886968,3.67716479,-0.05170489,,,,,,ok
char_validation_capacity_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,9,residual_update,3.72886968,3.67110348,-0.05776620,,,,,,ok
char_validation_capacity_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,10,residual_update,3.72886968,3.66513395,-0.06373573,,,,,,ok
char_validation_capacity_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,11,residual_update,3.72886968,3.65925741,-0.06961227,,,,,,ok
char_validation_capacity_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,12,residual_update,3.72886968,3.65347338,-0.07539630,,,,,,ok
char_validation_capacity_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,13,residual_update,3.72886968,3.64778280,-0.08108688,,,,,,ok
char_validation_capacity_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,14,residual_update,3.72886968,3.64218545,-0.08668423,,,,,,ok
char_validation_capacity_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,15,residual_update,3.72886968,3.63668227,-0.09218741,,,,,,ok
char_validation_capacity_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,16,residual_update,3.72886968,3.63127232,-0.09759736,,,,,,ok
char_validation_capacity_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,17,residual_update,3.72886968,3.62595630,-0.10291338,,,,,,ok
char_validation_capacity_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,18,residual_update,3.72886968,3.62073350,-0.10813618,,,,,,ok
char_validation_capacity_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,19,residual_update,3.72886968,3.61560345,-0.11326623,,,,,,ok
char_validation_capacity_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,20,residual_update,3.72886968,3.61056566,-0.11830402,,,,,,ok
char_validation_capacity_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,21,residual_update,3.72886968,3.60562015,-0.12324953,,,,,,ok
char_validation_capacity_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,22,residual_update,3.72886968,3.60076547,-0.12810421,,,,,,ok
char_validation_capacity_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,23,residual_update,3.72886968,3.59600043,-0.13286925,,,,,,ok
char_validation_capacity_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,24,residual_update,3.72886968,3.59132504,-0.13754464,,,,,,ok
char_validation_capacity_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,residual_update,3.72886968,3.58673668,-0.14213300,,,,,,ok
char_validation_capacity_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.58673668,-0.14213300,0.00000000,3.58673668,0.00000000,0.00000000,0.00000000,ok
char_validation_capacity_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.58673668,-0.14213300,0.25000000,3.58672142,0.00012290,0.00000000,0.00000000,ok
char_validation_capacity_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.58673668,-0.14213300,0.50000000,3.58670545,0.00024533,0.00000000,0.00000000,ok
char_validation_capacity_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.58673668,-0.14213300,1.00000000,3.58667445,0.00049126,0.00000000,0.00000000,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,0,initial,3.72886968,3.72886968,0.00000000,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,1,residual_update,3.72886968,3.72210646,-0.00676322,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,2,residual_update,3.72886968,3.71522307,-0.01364661,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,3,residual_update,3.72886968,3.71932149,-0.00954819,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,4,residual_update,3.72886968,3.71062517,-0.01824451,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,5,residual_update,3.72886968,3.70182014,-0.02704954,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,6,residual_update,3.72886968,3.69271684,-0.03615284,,,,,,ok
