step,seed,experiment_id,phase,residual_objective,base_loss,residual_loss,zero_init_loss,residual_parameter_delta,max_zero_init_logit_delta,max_hep_alpha0_logit_delta,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,device,error,status
10,1,char_validation_pc_hep_support_stress_temporal_clipped,pc_residual_update,pc_logit_mse,3.72886920,0.02888864,3.72886920,23.67635155,0.00000000,0.00000000,,,,,,cuda,,ok
11,1,char_validation_pc_hep_support_stress_temporal_clipped,pc_residual_update,pc_logit_mse,3.72886920,0.02887650,3.72886920,26.07904053,0.00000000,0.00000000,,,,,,cuda,,ok
12,1,char_validation_pc_hep_support_stress_temporal_clipped,pc_residual_update,pc_logit_mse,3.72886920,0.02886447,3.72886920,28.47031021,0.00000000,0.00000000,,,,,,cuda,,ok
13,1,char_validation_pc_hep_support_stress_temporal_clipped,pc_residual_update,pc_logit_mse,3.72886920,0.02885254,3.72886920,30.85327530,0.00000000,0.00000000,,,,,,cuda,,ok
14,1,char_validation_pc_hep_support_stress_temporal_clipped,pc_residual_update,pc_logit_mse,3.72886920,0.02884072,3.72886920,33.28983307,0.00000000,0.00000000,,,,,,cuda,,ok
15,1,char_validation_pc_hep_support_stress_temporal_clipped,pc_residual_update,pc_logit_mse,3.72886920,0.02882899,3.72886920,35.71285629,0.00000000,0.00000000,,,,,,cuda,,ok
16,1,char_validation_pc_hep_support_stress_temporal_clipped,pc_residual_update,pc_logit_mse,3.72886920,0.02881737,3.72886920,38.12021255,0.00000000,0.00000000,,,,,,cuda,,ok
17,1,char_validation_pc_hep_support_stress_temporal_clipped,pc_residual_update,pc_logit_mse,3.72886920,0.02880585,3.72886920,40.50996399,0.00000000,0.00000000,,,,,,cuda,,ok
18,1,char_validation_pc_hep_support_stress_temporal_clipped,pc_residual_update,pc_logit_mse,3.72886920,0.02879443,3.72886920,42.88038254,0.00000000,0.00000000,,,,,,cuda,,ok
19,1,char_validation_pc_hep_support_stress_temporal_clipped,pc_residual_update,pc_logit_mse,3.72886920,0.02878311,3.72886920,45.22995758,0.00000000,0.00000000,,,,,,cuda,,ok
20,1,char_validation_pc_hep_support_stress_temporal_clipped,pc_residual_update,pc_logit_mse,3.72886920,0.02877188,3.72886920,47.55745697,0.00000000,0.00000000,,,,,,cuda,,ok
21,1,char_validation_pc_hep_support_stress_temporal_clipped,pc_residual_update,pc_logit_mse,3.72886920,0.02876074,3.72886920,49.86186600,0.00000000,0.00000000,,,,,,cuda,,ok
22,1,char_validation_pc_hep_support_stress_temporal_clipped,pc_residual_update,pc_logit_mse,3.72886920,0.02874969,3.72886920,52.14244843,0.00000000,0.00000000,,,,,,cuda,,ok
23,1,char_validation_pc_hep_support_stress_temporal_clipped,pc_residual_update,pc_logit_mse,3.72886920,0.02873873,3.72886920,54.39864349,0.00000000,0.00000000,,,,,,cuda,,ok
24,1,char_validation_pc_hep_support_stress_temporal_clipped,pc_residual_update,pc_logit_mse,3.72886920,0.02872787,3.72886920,56.63009262,0.00000000,0.00000000,,,,,,cuda,,ok
25,1,char_validation_pc_hep_support_stress_temporal_clipped,pc_residual_update,pc_logit_mse,3.72886920,0.02871708,3.72886920,58.83655548,0.00000000,0.00000000,,,,,,cuda,,ok
25,1,char_validation_pc_hep_support_stress_temporal_clipped,support_stress,pc_logit_mse,3.72886920,0.03273036,3.72886920,630.60490417,0.00000000,0.00000000,,,,,,cuda,,ok
25,1,char_validation_pc_hep_support_stress_temporal_clipped,hep_sweep,pc_logit_mse,3.72886920,0.03273036,3.72886920,630.60490417,0.00000000,0.00000000,0.00000000,4.60237598,0.00000000,0.59765625,0.00000000,cuda,,ok
25,1,char_validation_pc_hep_support_stress_temporal_clipped,hep_sweep,pc_logit_mse,3.72886920,0.03273036,3.72886920,630.60490417,0.00000000,0.00000000,0.25000000,4.60231304,0.00060284,0.59765625,0.00094652,cuda,,ok
25,1,char_validation_pc_hep_support_stress_temporal_clipped,hep_sweep,pc_logit_mse,3.72886920,0.03273036,3.72886920,630.60490417,0.00000000,0.00000000,0.50000000,4.60224867,0.00120559,0.59765625,0.00189114,cuda,,ok
25,1,char_validation_pc_hep_support_stress_temporal_clipped,hep_sweep,pc_logit_mse,3.72886920,0.03273036,3.72886920,630.60490417,0.00000000,0.00000000,1.00000000,4.60212278,0.00241095,0.59765625,0.00378132,cuda,,ok
