experiment_id,config_path,run_dir,residual_objective,dataset,pinned_support,support_stress,hep_update_clip_norm,hep_settling_objective,step,phase,base_loss,residual_loss,loss_delta_from_initial,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,status
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,10,residual_update,3.72886920,3.66513395,-0.06373525,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,11,residual_update,3.72886920,3.65925741,-0.06961179,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,12,residual_update,3.72886920,3.65347362,-0.07539558,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,13,residual_update,3.72886920,3.64778256,-0.08108664,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,14,residual_update,3.72886920,3.64218569,-0.08668351,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,15,residual_update,3.72886920,3.63668251,-0.09218669,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,16,residual_update,3.72886920,3.63127232,-0.09759688,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,17,residual_update,3.72886920,3.62595630,-0.10291290,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,18,residual_update,3.72886920,3.62073326,-0.10813594,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,19,residual_update,3.72886920,3.61560345,-0.11326575,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,20,residual_update,3.72886920,3.61056614,-0.11830306,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,21,residual_update,3.72886920,3.60562015,-0.12324905,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,22,residual_update,3.72886920,3.60076547,-0.12810373,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,23,residual_update,3.72886920,3.59600043,-0.13286877,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,24,residual_update,3.72886920,3.59132504,-0.13754416,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,residual_update,3.72886920,3.58673668,-0.14213252,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.58673668,-0.14213252,0.00000000,3.58673668,0.00000000,0.00000000,0.00000000,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.58673668,-0.14213252,0.25000000,3.58672142,0.00012314,0.00000000,0.00000000,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.58673668,-0.14213252,0.50000000,3.58670545,0.00024569,0.00000000,0.00000000,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.58673668,-0.14213252,1.00000000,3.58667445,0.00049138,0.00000000,0.00000000,ok
char_validation_focal_hep_temporal_clipped_objective_gate,configs/char_validation_focal_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_focal_hep_temporal_clipped_objective_gate,supervised_ce_focal,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,0,initial,3.72886920,3.54190540,0.00000000,,,,,,ok
char_validation_focal_hep_temporal_clipped_objective_gate,configs/char_validation_focal_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_focal_hep_temporal_clipped_objective_gate,supervised_ce_focal,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,1,residual_update,3.72886920,3.53425789,-0.00764751,,,,,,ok
char_validation_focal_hep_temporal_clipped_objective_gate,configs/char_validation_focal_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_focal_hep_temporal_clipped_objective_gate,supervised_ce_focal,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,2,residual_update,3.72886920,3.52669144,-0.01521396,,,,,,ok
char_validation_focal_hep_temporal_clipped_objective_gate,configs/char_validation_focal_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_focal_hep_temporal_clipped_objective_gate,supervised_ce_focal,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,3,residual_update,3.72886920,3.51920867,-0.02269673,,,,,,ok
char_validation_focal_hep_temporal_clipped_objective_gate,configs/char_validation_focal_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_focal_hep_temporal_clipped_objective_gate,supervised_ce_focal,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,4,residual_update,3.72886920,3.51181078,-0.03009462,,,,,,ok
char_validation_focal_hep_temporal_clipped_objective_gate,configs/char_validation_focal_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_focal_hep_temporal_clipped_objective_gate,supervised_ce_focal,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,5,residual_update,3.72886920,3.50449991,-0.03740549,,,,,,ok
char_validation_focal_hep_temporal_clipped_objective_gate,configs/char_validation_focal_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_focal_hep_temporal_clipped_objective_gate,supervised_ce_focal,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,6,residual_update,3.72886920,3.49727774,-0.04462766,,,,,,ok
char_validation_focal_hep_temporal_clipped_objective_gate,configs/char_validation_focal_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_focal_hep_temporal_clipped_objective_gate,supervised_ce_focal,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,7,residual_update,3.72886920,3.49014568,-0.05175972,,,,,,ok
char_validation_focal_hep_temporal_clipped_objective_gate,configs/char_validation_focal_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_focal_hep_temporal_clipped_objective_gate,supervised_ce_focal,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,8,residual_update,3.72886920,3.48310566,-0.05879974,,,,,,ok
char_validation_focal_hep_temporal_clipped_objective_gate,configs/char_validation_focal_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_focal_hep_temporal_clipped_objective_gate,supervised_ce_focal,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,9,residual_update,3.72886920,3.47615886,-0.06574654,,,,,,ok
char_validation_focal_hep_temporal_clipped_objective_gate,configs/char_validation_focal_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_focal_hep_temporal_clipped_objective_gate,supervised_ce_focal,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,10,residual_update,3.72886920,3.46930575,-0.07259965,,,,,,ok
char_validation_focal_hep_temporal_clipped_objective_gate,configs/char_validation_focal_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_focal_hep_temporal_clipped_objective_gate,supervised_ce_focal,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,11,residual_update,3.72886920,3.46254873,-0.07935667,,,,,,ok
char_validation_focal_hep_temporal_clipped_objective_gate,configs/char_validation_focal_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_focal_hep_temporal_clipped_objective_gate,supervised_ce_focal,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,12,residual_update,3.72886920,3.45588636,-0.08601904,,,,,,ok
char_validation_focal_hep_temporal_clipped_objective_gate,configs/char_validation_focal_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_focal_hep_temporal_clipped_objective_gate,supervised_ce_focal,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,13,residual_update,3.72886920,3.44932079,-0.09258461,,,,,,ok
char_validation_focal_hep_temporal_clipped_objective_gate,configs/char_validation_focal_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_focal_hep_temporal_clipped_objective_gate,supervised_ce_focal,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,14,residual_update,3.72886920,3.44285178,-0.09905362,,,,,,ok
char_validation_focal_hep_temporal_clipped_objective_gate,configs/char_validation_focal_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_focal_hep_temporal_clipped_objective_gate,supervised_ce_focal,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,15,residual_update,3.72886920,3.43647981,-0.10542559,,,,,,ok
char_validation_focal_hep_temporal_clipped_objective_gate,configs/char_validation_focal_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_focal_hep_temporal_clipped_objective_gate,supervised_ce_focal,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,16,residual_update,3.72886920,3.43020391,-0.11170149,,,,,,ok
char_validation_focal_hep_temporal_clipped_objective_gate,configs/char_validation_focal_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_focal_hep_temporal_clipped_objective_gate,supervised_ce_focal,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,17,residual_update,3.72886920,3.42402482,-0.11788058,,,,,,ok
char_validation_focal_hep_temporal_clipped_objective_gate,configs/char_validation_focal_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_focal_hep_temporal_clipped_objective_gate,supervised_ce_focal,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,18,residual_update,3.72886920,3.41794205,-0.12396335,,,,,,ok
char_validation_focal_hep_temporal_clipped_objective_gate,configs/char_validation_focal_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_focal_hep_temporal_clipped_objective_gate,supervised_ce_focal,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,19,residual_update,3.72886920,3.41195560,-0.12994980,,,,,,ok
char_validation_focal_hep_temporal_clipped_objective_gate,configs/char_validation_focal_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_focal_hep_temporal_clipped_objective_gate,supervised_ce_focal,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,20,residual_update,3.72886920,3.40606403,-0.13584137,,,,,,ok
char_validation_focal_hep_temporal_clipped_objective_gate,configs/char_validation_focal_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_focal_hep_temporal_clipped_objective_gate,supervised_ce_focal,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,21,residual_update,3.72886920,3.40026808,-0.14163732,,,,,,ok
char_validation_focal_hep_temporal_clipped_objective_gate,configs/char_validation_focal_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_focal_hep_temporal_clipped_objective_gate,supervised_ce_focal,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,22,residual_update,3.72886920,3.39456654,-0.14733886,,,,,,ok
char_validation_focal_hep_temporal_clipped_objective_gate,configs/char_validation_focal_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_focal_hep_temporal_clipped_objective_gate,supervised_ce_focal,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,23,residual_update,3.72886920,3.38895917,-0.15294623,,,,,,ok
char_validation_focal_hep_temporal_clipped_objective_gate,configs/char_validation_focal_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_focal_hep_temporal_clipped_objective_gate,supervised_ce_focal,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,24,residual_update,3.72886920,3.38344502,-0.15846038,,,,,,ok
char_validation_focal_hep_temporal_clipped_objective_gate,configs/char_validation_focal_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_focal_hep_temporal_clipped_objective_gate,supervised_ce_focal,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,residual_update,3.72886920,3.37802339,-0.16388201,,,,,,ok
char_validation_focal_hep_temporal_clipped_objective_gate,configs/char_validation_focal_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_focal_hep_temporal_clipped_objective_gate,supervised_ce_focal,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.37802339,-0.16388201,0.00000000,3.58654189,0.00000000,0.00000000,0.00000000,ok
char_validation_focal_hep_temporal_clipped_objective_gate,configs/char_validation_focal_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_focal_hep_temporal_clipped_objective_gate,supervised_ce_focal,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.37802339,-0.16388201,0.25000000,3.58652639,0.00012207,0.00000000,0.00000000,ok
char_validation_focal_hep_temporal_clipped_objective_gate,configs/char_validation_focal_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_focal_hep_temporal_clipped_objective_gate,supervised_ce_focal,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.37802339,-0.16388201,0.50000000,3.58651114,0.00024426,0.00000000,0.00000000,ok
char_validation_focal_hep_temporal_clipped_objective_gate,configs/char_validation_focal_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_focal_temporal_clipped_objective_gate/runs/char_validation_focal_hep_temporal_clipped_objective_gate,supervised_ce_focal,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.37802339,-0.16388201,1.00000000,3.58648062,0.00048828,0.00000000,0.00000000,ok
