step,seed,experiment_id,phase,residual_objective,base_loss,residual_loss,zero_init_loss,residual_parameter_delta,max_zero_init_logit_delta,max_hep_alpha0_logit_delta,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,device,error,status
16,1,char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.81315374,3.72886968,39.14101410,0.00000000,0.00000000,,,,,,cpu,,ok
17,1,char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.80781150,3.72886968,41.37349319,0.00000000,0.00000000,,,,,,cpu,,ok
18,1,char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.80255890,3.72886968,43.57892609,0.00000000,0.00000000,,,,,,cpu,,ok
19,1,char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.79739523,3.72886968,45.75748444,0.00000000,0.00000000,,,,,,cpu,,ok
20,1,char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.79232001,3.72886968,47.90930557,0.00000000,0.00000000,,,,,,cpu,,ok
21,1,char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.78733325,3.72886968,50.08863068,0.00000000,0.00000000,,,,,,cpu,,ok
22,1,char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.78243375,3.72886968,52.26563263,0.00000000,0.00000000,,,,,,cpu,,ok
23,1,char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.77762103,3.72886968,54.41817474,0.00000000,0.00000000,,,,,,cpu,,ok
24,1,char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.77289462,3.72886968,56.54623413,0.00000000,0.00000000,,,,,,cpu,,ok
25,1,char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.76825190,3.72886968,58.65535736,0.00000000,0.00000000,,,,,,cpu,,ok
25,1,char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce_temporal_consistency,3.72886968,3.76825190,3.72886968,58.65535736,0.00000000,0.00000000,0.00000000,3.58673429,0.00000000,0.00000000,0.00000000,cpu,,ok
25,1,char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce_temporal_consistency,3.72886968,3.76825190,3.72886968,58.65535736,0.00000000,0.00000000,0.25000000,3.58671880,0.00012314,0.00000000,0.00000000,cpu,,ok
25,1,char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce_temporal_consistency,3.72886968,3.76825190,3.72886968,58.65535736,0.00000000,0.00000000,0.50000000,3.58670306,0.00024569,0.00000000,0.00000000,cpu,,ok
25,1,char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce_temporal_consistency,3.72886968,3.76825190,3.72886968,58.65535736,0.00000000,0.00000000,1.00000000,3.58667231,0.00049114,0.00000000,0.00000000,cpu,,ok
