experiment_id,config_path,run_dir,residual_objective,dataset,pinned_support,support_stress,hep_update_clip_norm,hep_settling_objective,step,phase,base_loss,residual_loss,loss_delta_from_initial,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,status
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,19,residual_update,3.72886920,3.61560345,-0.11326575,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,20,residual_update,3.72886920,3.61056614,-0.11830306,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,21,residual_update,3.72886920,3.60562015,-0.12324905,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,22,residual_update,3.72886920,3.60076547,-0.12810373,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,23,residual_update,3.72886920,3.59600043,-0.13286877,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,24,residual_update,3.72886920,3.59132504,-0.13754416,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,residual_update,3.72886920,3.58673668,-0.14213252,,,,,,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.58673668,-0.14213252,0.00000000,3.58673668,0.00000000,0.00000000,0.00000000,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.58673668,-0.14213252,0.25000000,3.58672142,0.00012314,0.00000000,0.00000000,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.58673668,-0.14213252,0.50000000,3.58670545,0.00024569,0.00000000,0.00000000,ok
char_validation_hep_temporal_clipped_objective_gate,configs/char_validation_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.58673668,-0.14213252,1.00000000,3.58667445,0.00049138,0.00000000,0.00000000,ok
char_validation_label_smoothing_hep_temporal_clipped_objective_gate,configs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate,supervised_ce_label_smoothing,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,0,initial,3.72886920,3.72719193,0.00000000,,,,,,ok
char_validation_label_smoothing_hep_temporal_clipped_objective_gate,configs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate,supervised_ce_label_smoothing,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,1,residual_update,3.72886920,3.72072458,-0.00646735,,,,,,ok
char_validation_label_smoothing_hep_temporal_clipped_objective_gate,configs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate,supervised_ce_label_smoothing,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,2,residual_update,3.72886920,3.71433902,-0.01285291,,,,,,ok
char_validation_label_smoothing_hep_temporal_clipped_objective_gate,configs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate,supervised_ce_label_smoothing,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,3,residual_update,3.72886920,3.70803785,-0.01915408,,,,,,ok
char_validation_label_smoothing_hep_temporal_clipped_objective_gate,configs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate,supervised_ce_label_smoothing,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,4,residual_update,3.72886920,3.70182228,-0.02536965,,,,,,ok
char_validation_label_smoothing_hep_temporal_clipped_objective_gate,configs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate,supervised_ce_label_smoothing,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,5,residual_update,3.72886920,3.69569421,-0.03149772,,,,,,ok
char_validation_label_smoothing_hep_temporal_clipped_objective_gate,configs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate,supervised_ce_label_smoothing,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,6,residual_update,3.72886920,3.68965507,-0.03753686,,,,,,ok
char_validation_label_smoothing_hep_temporal_clipped_objective_gate,configs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate,supervised_ce_label_smoothing,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,7,residual_update,3.72886920,3.68370628,-0.04348565,,,,,,ok
char_validation_label_smoothing_hep_temporal_clipped_objective_gate,configs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate,supervised_ce_label_smoothing,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,8,residual_update,3.72886920,3.67784882,-0.04934311,,,,,,ok
char_validation_label_smoothing_hep_temporal_clipped_objective_gate,configs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate,supervised_ce_label_smoothing,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,9,residual_update,3.72886920,3.67208433,-0.05510760,,,,,,ok
char_validation_label_smoothing_hep_temporal_clipped_objective_gate,configs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate,supervised_ce_label_smoothing,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,10,residual_update,3.72886920,3.66641188,-0.06078005,,,,,,ok
char_validation_label_smoothing_hep_temporal_clipped_objective_gate,configs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate,supervised_ce_label_smoothing,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,11,residual_update,3.72886920,3.66083312,-0.06635881,,,,,,ok
char_validation_label_smoothing_hep_temporal_clipped_objective_gate,configs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate,supervised_ce_label_smoothing,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,12,residual_update,3.72886920,3.65534806,-0.07184387,,,,,,ok
char_validation_label_smoothing_hep_temporal_clipped_objective_gate,configs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate,supervised_ce_label_smoothing,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,13,residual_update,3.72886920,3.64995718,-0.07723475,,,,,,ok
char_validation_label_smoothing_hep_temporal_clipped_objective_gate,configs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate,supervised_ce_label_smoothing,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,14,residual_update,3.72886920,3.64466047,-0.08253146,,,,,,ok
char_validation_label_smoothing_hep_temporal_clipped_objective_gate,configs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate,supervised_ce_label_smoothing,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,15,residual_update,3.72886920,3.63945723,-0.08773470,,,,,,ok
char_validation_label_smoothing_hep_temporal_clipped_objective_gate,configs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate,supervised_ce_label_smoothing,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,16,residual_update,3.72886920,3.63434887,-0.09284306,,,,,,ok
char_validation_label_smoothing_hep_temporal_clipped_objective_gate,configs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate,supervised_ce_label_smoothing,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,17,residual_update,3.72886920,3.62933302,-0.09785891,,,,,,ok
char_validation_label_smoothing_hep_temporal_clipped_objective_gate,configs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate,supervised_ce_label_smoothing,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,18,residual_update,3.72886920,3.62441015,-0.10278178,,,,,,ok
char_validation_label_smoothing_hep_temporal_clipped_objective_gate,configs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate,supervised_ce_label_smoothing,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,19,residual_update,3.72886920,3.61957955,-0.10761238,,,,,,ok
char_validation_label_smoothing_hep_temporal_clipped_objective_gate,configs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate,supervised_ce_label_smoothing,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,20,residual_update,3.72886920,3.61484098,-0.11235095,,,,,,ok
char_validation_label_smoothing_hep_temporal_clipped_objective_gate,configs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate,supervised_ce_label_smoothing,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,21,residual_update,3.72886920,3.61019325,-0.11699868,,,,,,ok
char_validation_label_smoothing_hep_temporal_clipped_objective_gate,configs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate,supervised_ce_label_smoothing,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,22,residual_update,3.72886920,3.60563517,-0.12155676,,,,,,ok
char_validation_label_smoothing_hep_temporal_clipped_objective_gate,configs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate,supervised_ce_label_smoothing,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,23,residual_update,3.72886920,3.60116625,-0.12602568,,,,,,ok
char_validation_label_smoothing_hep_temporal_clipped_objective_gate,configs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate,supervised_ce_label_smoothing,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,24,residual_update,3.72886920,3.59678483,-0.13040710,,,,,,ok
char_validation_label_smoothing_hep_temporal_clipped_objective_gate,configs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate,supervised_ce_label_smoothing,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,residual_update,3.72886920,3.59249067,-0.13470126,,,,,,ok
char_validation_label_smoothing_hep_temporal_clipped_objective_gate,configs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate,supervised_ce_label_smoothing,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.59249067,-0.13470126,0.00000000,3.58694792,0.00000000,0.00000000,0.00000000,ok
char_validation_label_smoothing_hep_temporal_clipped_objective_gate,configs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate,supervised_ce_label_smoothing,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.59249067,-0.13470126,0.25000000,3.58693242,0.00012195,0.00000000,0.00000000,ok
char_validation_label_smoothing_hep_temporal_clipped_objective_gate,configs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate,supervised_ce_label_smoothing,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.59249067,-0.13470126,0.50000000,3.58691692,0.00024390,0.00000000,0.00000000,ok
char_validation_label_smoothing_hep_temporal_clipped_objective_gate,configs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_label_smoothing_temporal_clipped_objective_gate/runs/char_validation_label_smoothing_hep_temporal_clipped_objective_gate,supervised_ce_label_smoothing,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.59249067,-0.13470126,1.00000000,3.58688593,0.00048780,0.00000000,0.00000000,ok
