step,seed,experiment_id,phase,residual_objective,base_loss,residual_loss,zero_init_loss,residual_parameter_delta,max_zero_init_logit_delta,max_hep_alpha0_logit_delta,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,device,error,status
19,1,char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.97918677,3.72886968,45.73921204,0.00000000,0.00000000,,,,,,cpu,,ok
20,1,char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.97407460,3.72886968,47.89029312,0.00000000,0.00000000,,,,,,cpu,,ok
21,1,char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.96904612,3.72886968,50.07318115,0.00000000,0.00000000,,,,,,cpu,,ok
22,1,char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.96410298,3.72886968,52.24966431,0.00000000,0.00000000,,,,,,cpu,,ok
23,1,char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.95924187,3.72886968,54.40170288,0.00000000,0.00000000,,,,,,cpu,,ok
24,1,char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.95446348,3.72886968,56.52929306,0.00000000,0.00000000,,,,,,cpu,,ok
25,1,char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_temporal_consistency,3.72886968,3.94976640,3.72886968,58.67030334,0.00000000,0.00000000,,,,,,cpu,,ok
25,1,char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce_temporal_consistency,3.72886968,3.94976640,3.72886968,58.67030334,0.00000000,0.00000000,0.00000000,3.58673167,0.00000000,0.00000000,0.00000000,cpu,,ok
25,1,char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce_temporal_consistency,3.72886968,3.94976640,3.72886968,58.67030334,0.00000000,0.00000000,0.25000000,3.58671618,0.00012326,0.00000000,0.00000000,cpu,,ok
25,1,char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce_temporal_consistency,3.72886968,3.94976640,3.72886968,58.67030334,0.00000000,0.00000000,0.50000000,3.58670068,0.00024569,0.00000000,0.00000000,cpu,,ok
25,1,char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce_temporal_consistency,3.72886968,3.94976640,3.72886968,58.67030334,0.00000000,0.00000000,1.00000000,3.58666992,0.00049174,0.00000000,0.00000000,cpu,,ok
