step,seed,experiment_id,phase,residual_objective,base_loss,residual_loss,zero_init_loss,residual_parameter_delta,max_zero_init_logit_delta,max_hep_alpha0_logit_delta,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,device,error,status
19,1,char_validation_label_smoothing_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_label_smoothing,3.72886920,3.61957955,3.72886920,45.78009415,0.00000000,0.00000000,,,,,,cuda,,ok
20,1,char_validation_label_smoothing_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_label_smoothing,3.72886920,3.61484098,3.72886920,47.95585632,0.00000000,0.00000000,,,,,,cuda,,ok
21,1,char_validation_label_smoothing_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_label_smoothing,3.72886920,3.61019325,3.72886920,50.10171509,0.00000000,0.00000000,,,,,,cuda,,ok
22,1,char_validation_label_smoothing_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_label_smoothing,3.72886920,3.60563517,3.72886920,52.21777344,0.00000000,0.00000000,,,,,,cuda,,ok
23,1,char_validation_label_smoothing_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_label_smoothing,3.72886920,3.60116625,3.72886920,54.30451202,0.00000000,0.00000000,,,,,,cuda,,ok
24,1,char_validation_label_smoothing_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_label_smoothing,3.72886920,3.59678483,3.72886920,56.36262512,0.00000000,0.00000000,,,,,,cuda,,ok
25,1,char_validation_label_smoothing_hep_temporal_clipped_objective_gate,residual_update,supervised_ce_label_smoothing,3.72886920,3.59249067,3.72886920,58.39291763,0.00000000,0.00000000,,,,,,cuda,,ok
25,1,char_validation_label_smoothing_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce_label_smoothing,3.72886920,3.59249067,3.72886920,58.39291763,0.00000000,0.00000000,0.00000000,3.58694792,0.00000000,0.00000000,0.00000000,cuda,,ok
25,1,char_validation_label_smoothing_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce_label_smoothing,3.72886920,3.59249067,3.72886920,58.39291763,0.00000000,0.00000000,0.25000000,3.58693242,0.00012195,0.00000000,0.00000000,cuda,,ok
25,1,char_validation_label_smoothing_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce_label_smoothing,3.72886920,3.59249067,3.72886920,58.39291763,0.00000000,0.00000000,0.50000000,3.58691692,0.00024390,0.00000000,0.00000000,cuda,,ok
25,1,char_validation_label_smoothing_hep_temporal_clipped_objective_gate,hep_sweep,supervised_ce_label_smoothing,3.72886920,3.59249067,3.72886920,58.39291763,0.00000000,0.00000000,1.00000000,3.58688593,0.00048780,0.00000000,0.00000000,cuda,,ok
