experiment_id,config_path,run_dir,residual_objective,dataset,pinned_support,support_stress,hep_update_clip_norm,hep_settling_objective,step,phase,base_loss,residual_loss,loss_delta_from_initial,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,status
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,8,residual_update,3.72886968,3.69195223,-0.05250478,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,9,residual_update,3.72886968,3.68583155,-0.05862546,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,10,residual_update,3.72886968,3.67980981,-0.06464720,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,11,residual_update,3.72886968,3.67388916,-0.07056785,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,12,residual_update,3.72886968,3.66806650,-0.07639051,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,13,residual_update,3.72886968,3.66233969,-0.08211732,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,14,residual_update,3.72886968,3.65670896,-0.08774805,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,15,residual_update,3.72886968,3.65117383,-0.09328318,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,16,residual_update,3.72886968,3.64573431,-0.09872270,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,17,residual_update,3.72886968,3.64038897,-0.10406804,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,18,residual_update,3.72886968,3.63513827,-0.10931874,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,19,residual_update,3.72886968,3.62998247,-0.11447454,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,20,residual_update,3.72886968,3.62492037,-0.11953664,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,21,residual_update,3.72886968,3.61995149,-0.12450552,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,22,residual_update,3.72886968,3.61507320,-0.12938381,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,23,residual_update,3.72886968,3.61028862,-0.13416839,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,24,residual_update,3.72886968,3.60559702,-0.13885999,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,residual_update,3.72886968,3.60099769,-0.14345932,,,,,,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.60099769,-0.14345932,0.00000000,3.58695531,0.00000000,0.00000000,0.00000000,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.60099769,-0.14345932,0.25000000,3.58694005,0.00012147,0.00000000,0.00000000,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.60099769,-0.14345932,0.50000000,3.58692431,0.00024319,0.00000000,0.00000000,ok
char_validation_margin_penalty_hep_temporal_clipped_objective_gate,configs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_margin_penalty_temporal_clipped_objective_gate/runs/char_validation_margin_penalty_hep_temporal_clipped_objective_gate,supervised_ce_margin_penalty,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.60099769,-0.14345932,1.00000000,3.58689332,0.00048614,0.00000000,0.00000000,ok
